time,Chatly,Kerki,Tyumen,Kazalinsk
1989-03-18 00:00:00+00:00,31742.248046875,14457.6826171875,7216.63623046875,3102.5654296875
1989-03-19 00:00:00+00:00,33438.5390625,16024.4833984375,8426.169921875,5890.953125
1989-03-20 00:00:00+00:00,34798.2578125,15116.673828125,9776.2646484375,5532.3984375
1989-03-21 00:00:00+00:00,35864.08984375,14082.2294921875,8942.0498046875,5964.05419921875
1989-03-22 00:00:00+00:00,37142.23828125,13150.4013671875,9044.201171875,6969.591796875
1989-03-23 00:00:00+00:00,38848.55859375,11435.798828125,10681.7197265625,8079.6923828125
1989-03-24 00:00:00+00:00,39478.13671875,12463.8740234375,11103.087890625,8814.900390625
1989-03-25 00:00:00+00:00,38396.30078125,12939.0205078125,10536.1474609375,10626.138671875
1989-03-26 00:00:00+00:00,36527.1484375,11498.1376953125,11877.7099609375,11360.9443359375
1989-03-27 00:00:00+00:00,36598.29296875,12578.5185546875,12377.779296875,10797.8154296875
1989-03-28 00:00:00+00:00,34683.9140625,14421.103515625,15633.0263671875,11362.634765625
1989-03-29 00:00:00+00:00,37146.01953125,16279.201171875,18481.958984375,12582.5625
1989-03-30 00:00:00+00:00,37830.81640625,18800.04296875,20515.3359375,12741.8681640625
1989-03-31 00:00:00+00:00,34933.41796875,20916.26953125,22598.23046875,12849.84765625
1989-04-01 00:00:00+00:00,34699.30078125,20644.18359375,21960.587890625,13631.357421875
1989-04-02 00:00:00+00:00,35900.16015625,17694.365234375,20644.9296875,15517.509765625
1989-04-03 00:00:00+00:00,37217.4375,15030.771484375,20351.275390625,19459.861328125
1989-04-04 00:00:00+00:00,40965.33984375,11682.8037109375,18069.740234375,22998.404296875
1989-04-05 00:00:00+00:00,42612.40234375,12948.5908203125,18357.787109375,26315.970703125
1989-04-06 00:00:00+00:00,42349.58984375,12328.791015625,18765.345703125,28266.791015625
1989-04-07 00:00:00+00:00,38037.75390625,13307.828125,19673.0,27333.482421875
1989-04-08 00:00:00+00:00,31504.48046875,15411.6337890625,20676.08203125,25889.810546875
1989-04-09 00:00:00+00:00,26867.48828125,18062.044921875,19636.947265625,24758.79296875
1989-04-10 00:00:00+00:00,27490.892578125,18651.544921875,19182.427734375,22955.111328125
1989-04-11 00:00:00+00:00,27413.2890625,18913.6171875,17774.1015625,22977.83203125
1989-04-12 00:00:00+00:00,28903.958984375,15037.2294921875,16407.076171875,23470.525390625
1989-04-13 00:00:00+00:00,31376.681640625,15408.1376953125,15823.4931640625,24822.671875
1989-04-14 00:00:00+00:00,34480.484375,16519.654296875,16477.880859375,25097.375
1989-04-15 00:00:00+00:00,35232.27734375,17475.861328125,18620.416015625,24360.212890625
1989-04-16 00:00:00+00:00,34748.890625,20130.2578125,21553.763671875,22544.23828125
1989-04-17 00:00:00+00:00,30552.619140625,23507.630859375,22783.173828125,20487.203125
1989-04-18 00:00:00+00:00,31287.99609375,25804.82421875,24186.9609375,19253.5703125
1989-04-19 00:00:00+00:00,33371.05859375,28492.61328125,23397.162109375,18847.599609375
1989-04-20 00:00:00+00:00,35288.64453125,25268.46875,22642.12890625,20428.892578125
1989-04-21 00:00:00+00:00,39473.0546875,20426.46484375,23182.318359375,23895.095703125
1989-04-22 00:00:00+00:00,44156.26171875,20564.919921875,25026.814453125,27297.79296875
1989-04-23 00:00:00+00:00,46562.49609375,22153.90625,27859.53125,29566.3671875
1989-04-24 00:00:00+00:00,47966.1640625,21252.697265625,29935.064453125,30966.935546875
1989-04-25 00:00:00+00:00,45323.96875,21507.703125,30996.806640625,30036.287109375
1989-04-26 00:00:00+00:00,40362.38671875,22845.736328125,30289.197265625,29779.904296875
1989-04-27 00:00:00+00:00,40103.22265625,21106.310546875,30173.42578125,31370.623046875
1989-04-28 00:00:00+00:00,41707.84375,20579.86328125,30229.208984375,34195.19140625
1989-04-29 00:00:00+00:00,40328.05078125,21455.248046875,30148.6875,37636.8984375
1989-04-30 00:00:00+00:00,40842.9375,21444.953125,30673.60546875,40548.48828125
1989-05-01 00:00:00+00:00,41035.26953125,22235.408203125,29876.494140625,41651.3671875
1989-05-02 00:00:00+00:00,39603.93359375,21222.033203125,27027.09375,42093.60546875
1989-05-03 00:00:00+00:00,38382.99609375,21701.431640625,24800.22265625,41672.40625
1989-05-04 00:00:00+00:00,39468.09375,10003.65234375,23423.193359375,42286.23046875
1989-05-05 00:00:00+00:00,39294.8984375,7914.35546875,24741.0625,41350.546875
1989-05-06 00:00:00+00:00,40611.9296875,8249.0966796875,25669.4609375,42226.9140625
1989-05-07 00:00:00+00:00,38914.9765625,8756.6669921875,27554.78515625,40984.3359375
1989-05-08 00:00:00+00:00,36590.171875,9799.5185546875,29184.46484375,39098.20703125
1989-05-09 00:00:00+00:00,22107.509765625,13851.5263671875,31003.052734375,36767.828125
1989-05-10 00:00:00+00:00,16671.380859375,16320.384765625,32689.44921875,38477.08203125
1989-05-11 00:00:00+00:00,17019.82421875,19587.0859375,34512.76171875,41519.69921875
1989-05-12 00:00:00+00:00,18061.142578125,19789.435546875,33653.16015625,45016.34765625
1989-05-13 00:00:00+00:00,20564.435546875,18365.80078125,34428.87890625,49204.30078125
1989-05-14 00:00:00+00:00,27318.13671875,18866.01953125,34358.4296875,53076.65625
1989-05-15 00:00:00+00:00,32727.33984375,21012.017578125,35053.6640625,55833.4921875
1989-05-16 00:00:00+00:00,36259.40625,21697.91015625,34716.03515625,58896.62109375
1989-05-17 00:00:00+00:00,34958.5625,23109.482421875,34766.9765625,59432.86328125
1989-05-18 00:00:00+00:00,34923.2578125,23024.009765625,34497.54296875,58230.55859375
1989-05-19 00:00:00+00:00,35096.76953125,23322.83984375,35358.95703125,58462.25
1989-05-20 00:00:00+00:00,38793.23046875,23702.35546875,35279.03515625,57532.45703125
1989-05-21 00:00:00+00:00,38732.2734375,23066.513671875,35123.828125,57004.296875
1989-05-22 00:00:00+00:00,40126.44140625,22558.162109375,34956.47265625,56774.77734375
1989-05-23 00:00:00+00:00,39614.41796875,22486.841796875,35570.4296875,55643.5625
1989-05-24 00:00:00+00:00,40108.10546875,21082.01171875,35175.96875,56586.62109375
1989-05-25 00:00:00+00:00,39573.29296875,20271.21875,35276.78125,56708.69140625
1989-05-26 00:00:00+00:00,40914.7421875,19026.853515625,35132.953125,57024.1953125
1989-05-27 00:00:00+00:00,38377.58984375,20505.46875,35397.4765625,56199.15234375
1989-05-28 00:00:00+00:00,37787.48046875,22016.224609375,35795.17578125,57506.7421875
1989-05-29 00:00:00+00:00,34524.98828125,23667.712890625,37230.1953125,57161.1953125
1989-05-30 00:00:00+00:00,34517.29296875,24839.138671875,37359.9296875,57923.4140625
1989-05-31 00:00:00+00:00,32495.0703125,26498.9921875,38475.4375,57461.58203125
1989-06-01 00:00:00+00:00,35155.3828125,26623.408203125,39033.63671875,58443.89453125
1989-06-02 00:00:00+00:00,36585.96875,27489.048828125,40023.83984375,58420.078125
1989-06-03 00:00:00+00:00,40199.84765625,27824.498046875,39215.73046875,60244.171875
1989-06-04 00:00:00+00:00,40745.2265625,29351.7578125,39889.4609375,60512.7109375
1989-06-05 00:00:00+00:00,43816.1796875,28225.599609375,39226.6953125,62028.734375
1989-06-06 00:00:00+00:00,41776.90234375,28049.32421875,39627.41796875,61903.1953125
1989-06-07 00:00:00+00:00,43578.640625,27222.412109375,40362.8984375,63715.57421875
1989-06-08 00:00:00+00:00,43087.08984375,26730.9609375,40105.94921875,63440.953125
1989-06-09 00:00:00+00:00,45930.484375,24897.37109375,38871.5546875,64880.01953125
1989-06-10 00:00:00+00:00,43240.2421875,25997.03125,38147.66015625,64845.52734375
1989-06-11 00:00:00+00:00,43687.8359375,26543.9296875,37915.828125,65687.1796875
1989-06-12 00:00:00+00:00,41329.33203125,28418.46875,38324.35546875,65897.5078125
1989-06-13 00:00:00+00:00,41968.9765625,25112.17578125,38109.08984375,67697.4609375
1989-06-14 00:00:00+00:00,38777.52734375,28078.1015625,39633.453125,66020.25
1989-06-15 00:00:00+00:00,40123.23046875,28535.884765625,40798.875,66654.9921875
1989-06-16 00:00:00+00:00,38663.03515625,28880.69921875,39946.48828125,64933.85546875
1989-06-17 00:00:00+00:00,42427.21484375,26231.19921875,41638.95703125,66111.0078125
1989-06-18 00:00:00+00:00,39410.8828125,26918.1015625,39607.38671875,64510.4765625
1989-06-19 00:00:00+00:00,42876.640625,26209.365234375,40118.625,65631.4609375
1989-06-20 00:00:00+00:00,42908.87890625,28338.67578125,38858.484375,65681.8828125
1989-06-21 00:00:00+00:00,44740.0078125,27155.359375,39515.83203125,66640.40625
1989-06-22 00:00:00+00:00,40586.66796875,26604.578125,37633.90234375,64844.99609375
1989-06-23 00:00:00+00:00,42063.63671875,24717.2109375,37794.6796875,66799.4609375
1989-06-24 00:00:00+00:00,40312.80859375,26721.953125,37247.7265625,64586.828125
1989-06-25 00:00:00+00:00,42800.0625,26821.646484375,38148.09375,66386.6484375
1989-06-26 00:00:00+00:00,40732.69140625,30161.8125,40145.7109375,64875.17578125
1989-06-27 00:00:00+00:00,40739.51953125,30567.181640625,43465.9765625,66933.140625
1989-06-28 00:00:00+00:00,37702.375,33470.0703125,44385.72265625,64451.41796875
1989-06-29 00:00:00+00:00,40480.046875,32587.14453125,47230.98828125,66251.359375
1989-06-30 00:00:00+00:00,40447.5703125,33460.09375,47574.64453125,65236.41015625
1989-07-01 00:00:00+00:00,45265.72265625,32384.109375,48750.78515625,67700.1328125
1989-07-02 00:00:00+00:00,46099.1328125,33502.8203125,48666.9765625,68687.578125
1989-07-03 00:00:00+00:00,50470.796875,32214.66015625,48893.3046875,72815.3828125
1989-07-04 00:00:00+00:00,49078.6484375,32764.236328125,47448.609375,72509.953125
1989-07-05 00:00:00+00:00,50074.2265625,32271.712890625,45829.171875,76247.9765625
1989-07-06 00:00:00+00:00,47833.8828125,32849.5546875,44911.375,74878.0703125
1989-07-07 00:00:00+00:00,49268.65625,31735.7890625,45216.73046875,76302.828125
1989-07-08 00:00:00+00:00,47353.69921875,32918.53515625,44201.5,75530.3046875
1989-07-09 00:00:00+00:00,48574.9140625,33629.87890625,46194.50390625,76010.515625
1989-07-10 00:00:00+00:00,47273.00390625,36483.83984375,47415.65625,73943.203125
1989-07-11 00:00:00+00:00,48321.82421875,37804.7109375,49322.921875,72534.5859375
1989-07-12 00:00:00+00:00,46575.41015625,39437.31640625,49055.16015625,71378.6796875
1989-07-13 00:00:00+00:00,48601.94140625,40254.37890625,52279.09375,71647.90625
1989-07-14 00:00:00+00:00,48803.03125,41594.63671875,52526.91015625,69438.734375
1989-07-15 00:00:00+00:00,53065.16796875,40129.28515625,54591.20703125,72471.1328125
1989-07-16 00:00:00+00:00,54399.95703125,38152.51953125,51981.3046875,73153.7109375
1989-07-17 00:00:00+00:00,57625.625,35526.140625,51717.85546875,75523.3359375
1989-07-18 00:00:00+00:00,57580.80078125,36244.04296875,49535.66796875,74621.9921875
1989-07-19 00:00:00+00:00,59119.0390625,36765.50390625,50751.49609375,79252.84375
1989-07-20 00:00:00+00:00,55856.8046875,39787.8828125,50230.51953125,78469.1484375
1989-07-21 00:00:00+00:00,54159.12109375,38704.203125,52644.82421875,80633.53125
1989-07-22 00:00:00+00:00,50620.51953125,38478.2734375,52565.37890625,77935.125
1989-07-23 00:00:00+00:00,51635.34375,37686.015625,52711.33203125,78155.8671875
1989-07-24 00:00:00+00:00,51042.53125,38322.8515625,50412.70703125,75518.0703125
1989-07-25 00:00:00+00:00,54658.8203125,39514.3984375,51903.76171875,77680.9375
1989-07-26 00:00:00+00:00,54141.43359375,38392.72265625,50947.1953125,76679.2265625
1989-07-27 00:00:00+00:00,53811.47265625,37913.515625,53250.3984375,79318.4140625
1989-07-28 00:00:00+00:00,52287.69140625,38303.33203125,50970.1796875,78462.0234375
1989-07-29 00:00:00+00:00,53469.8359375,38771.25390625,51316.19140625,78444.25
1989-07-30 00:00:00+00:00,53061.80859375,40974.64453125,52710.85546875,75527.546875
1989-07-31 00:00:00+00:00,54055.6875,43131.7578125,56702.85546875,76956.359375
1989-08-01 00:00:00+00:00,51420.70703125,43682.390625,57387.20703125,75418.21875
1989-08-02 00:00:00+00:00,52233.7890625,43574.0546875,56785.6015625,77039.4140625
1989-08-03 00:00:00+00:00,52599.56640625,38428.6328125,56536.5390625,72622.9296875
1989-08-04 00:00:00+00:00,56142.19921875,36967.34375,55220.44921875,74717.703125
1989-08-05 00:00:00+00:00,57945.3203125,39374.19921875,52791.0703125,75243.7734375
1989-08-06 00:00:00+00:00,59876.3359375,41629.5546875,48911.59765625,80711.4453125
1989-08-07 00:00:00+00:00,57269.35546875,39663.87109375,49437.7265625,79182.3046875
1989-08-08 00:00:00+00:00,53398.4609375,38919.078125,52661.0546875,80425.453125
1989-08-09 00:00:00+00:00,50802.69140625,38732.38671875,53868.9765625,78352.2421875
1989-08-10 00:00:00+00:00,53715.359375,39588.08203125,52134.54296875,78679.921875
1989-08-11 00:00:00+00:00,55791.4609375,40135.2265625,51615.75,73742.0859375
1989-08-12 00:00:00+00:00,54585.80859375,40974.12890625,49021.20703125,71871.25
1989-08-13 00:00:00+00:00,52925.18359375,42388.109375,49711.39453125,71855.9453125
1989-08-14 00:00:00+00:00,53208.69140625,44830.31640625,49797.578125,75695.0859375
1989-08-15 00:00:00+00:00,53311.12109375,44397.30078125,49736.8046875,74153.921875
1989-08-16 00:00:00+00:00,54568.3671875,43032.07421875,49874.56640625,73340.6015625
1989-08-17 00:00:00+00:00,55451.12890625,40449.0703125,51294.44921875,70719.921875
1989-08-18 00:00:00+00:00,57404.18359375,39440.66796875,48883.30859375,70223.5
1989-08-19 00:00:00+00:00,59349.82421875,39353.5546875,48507.9453125,69328.515625
1989-08-20 00:00:00+00:00,60087.5859375,41454.93359375,48504.10546875,70075.421875
1989-08-21 00:00:00+00:00,57554.3359375,42110.50390625,49216.75390625,68838.0859375
1989-08-22 00:00:00+00:00,54490.6796875,40813.88671875,48367.62109375,70306.4921875
1989-08-23 00:00:00+00:00,52586.21484375,36888.46484375,49085.3125,68067.25
1989-08-24 00:00:00+00:00,52921.2734375,37013.921875,47687.95703125,66932.1875
1989-08-25 00:00:00+00:00,55216.15234375,38143.0859375,46373.0,65220.35546875
1989-08-26 00:00:00+00:00,55948.64453125,38422.078125,43208.75390625,66515.5234375
1989-08-27 00:00:00+00:00,53241.65234375,37647.44140625,45091.8203125,65065.9921875
1989-08-28 00:00:00+00:00,49330.421875,38100.44140625,46028.79296875,65824.0703125
1989-08-29 00:00:00+00:00,49000.22265625,37172.59375,46760.58203125,64929.55078125
1989-08-30 00:00:00+00:00,50520.44921875,35927.21484375,46055.5625,64483.7109375
1989-08-31 00:00:00+00:00,50526.83984375,31246.791015625,47845.2109375,60114.578125
1989-09-01 00:00:00+00:00,50398.04296875,29746.400390625,43142.01171875,59301.671875
1989-09-02 00:00:00+00:00,50819.140625,30027.134765625,42802.25,59780.08203125
1989-09-03 00:00:00+00:00,49568.16796875,29507.33984375,39301.234375,61206.421875
1989-09-04 00:00:00+00:00,47202.078125,30041.66015625,38876.4609375,58984.4609375
1989-09-05 00:00:00+00:00,42156.62109375,33730.53125,37677.8359375,60225.6484375
1989-09-06 00:00:00+00:00,40099.34375,34551.71875,34568.2890625,57868.30078125
1989-09-07 00:00:00+00:00,40424.91796875,31626.97265625,32617.623046875,55319.0234375
1989-09-08 00:00:00+00:00,39525.53125,26424.080078125,33904.44921875,52788.65625
1989-09-09 00:00:00+00:00,40984.765625,25064.83203125,31274.494140625,51156.140625
1989-09-10 00:00:00+00:00,44591.0703125,26528.5546875,29399.869140625,50876.69140625
1989-09-11 00:00:00+00:00,44982.078125,28659.701171875,28564.474609375,50464.1171875
1989-09-12 00:00:00+00:00,41062.765625,30567.4375,28287.3515625,46719.04296875
1989-09-13 00:00:00+00:00,35134.57421875,32228.796875,30728.88671875,46960.58203125
1989-09-14 00:00:00+00:00,33381.6640625,32675.021484375,32834.04296875,46537.96875
1989-09-15 00:00:00+00:00,35122.4609375,33863.921875,35280.2734375,44323.40625
1989-09-16 00:00:00+00:00,37679.54296875,34959.95703125,36235.94921875,40583.171875
1989-09-17 00:00:00+00:00,40148.90625,37295.12109375,37491.27734375,39372.55078125
1989-09-18 00:00:00+00:00,42120.0234375,37890.640625,38580.97265625,40029.3984375
1989-09-19 00:00:00+00:00,42798.05859375,37299.28125,40909.97265625,41950.890625
1989-09-20 00:00:00+00:00,44217.21484375,34851.1015625,40640.5703125,43329.8203125
1989-09-21 00:00:00+00:00,46653.96875,35148.94921875,39853.4921875,44116.0703125
1989-09-22 00:00:00+00:00,49741.3671875,34301.96875,37617.375,44038.04296875
1989-09-23 00:00:00+00:00,50054.6953125,33712.94921875,37519.3984375,44880.7890625
1989-09-24 00:00:00+00:00,48211.89453125,32598.41796875,34093.12109375,45845.84765625
1989-09-25 00:00:00+00:00,45575.21875,28597.150390625,36027.48046875,46893.89453125
1989-09-26 00:00:00+00:00,45995.50390625,17546.44921875,30177.27734375,45793.44140625
1989-09-27 00:00:00+00:00,45083.5859375,13142.5810546875,26396.986328125,44753.38671875
1989-09-28 00:00:00+00:00,42545.625,15376.013671875,22209.4140625,41772.4609375
1989-09-29 00:00:00+00:00,39920.1875,16970.046875,20176.763671875,39816.1640625
1989-09-30 00:00:00+00:00,34001.9296875,18299.55859375,18614.39453125,37201.20703125
1989-10-01 00:00:00+00:00,22429.302734375,18060.67578125,18683.228515625,38015.80859375
1989-10-02 00:00:00+00:00,17947.326171875,19453.806640625,18413.365234375,31402.7578125
1989-10-03 00:00:00+00:00,20339.728515625,17725.515625,19284.033203125,28709.466796875
1989-10-04 00:00:00+00:00,22549.861328125,18529.849609375,19871.001953125,25026.904296875
1989-10-05 00:00:00+00:00,24175.470703125,19685.560546875,19809.6171875,23179.953125
1989-10-06 00:00:00+00:00,24486.01171875,21031.326171875,19177.353515625,22831.765625
1989-10-07 00:00:00+00:00,25187.775390625,19382.216796875,20919.841796875,22507.875
1989-10-08 00:00:00+00:00,23758.859375,19662.486328125,21095.9140625,23600.767578125
1989-10-09 00:00:00+00:00,24848.611328125,18873.763671875,22004.912109375,23004.904296875
1989-10-10 00:00:00+00:00,26861.666015625,20222.1484375,22039.91015625,23679.837890625
1989-10-11 00:00:00+00:00,28396.67578125,20198.978515625,23124.474609375,22067.224609375
1989-10-12 00:00:00+00:00,26708.939453125,20450.654296875,23078.689453125,22438.3515625
1989-10-13 00:00:00+00:00,26337.638671875,19021.359375,23468.423828125,23029.0078125
1989-10-14 00:00:00+00:00,25984.849609375,15277.0458984375,20985.7265625,23914.234375
1989-10-15 00:00:00+00:00,27322.19921875,9676.3115234375,19316.607421875,23763.41796875
1989-10-16 00:00:00+00:00,27545.828125,8916.443359375,16151.69140625,24823.474609375
1989-10-17 00:00:00+00:00,26665.677734375,7962.07421875,13779.4404296875,24841.994140625
1989-10-18 00:00:00+00:00,24124.890625,7857.08154296875,12179.6669921875,25619.708984375
1989-10-19 00:00:00+00:00,19151.107421875,8698.935546875,12532.958984375,23806.166015625
1989-10-20 00:00:00+00:00,13342.841796875,10067.912109375,12475.4697265625,22154.802734375
1989-10-21 00:00:00+00:00,12496.650390625,11003.7197265625,13480.109375,19628.662109375
1989-10-22 00:00:00+00:00,11574.1552734375,11117.6962890625,12747.3671875,16447.845703125
