time,Chatly,Kerki,Tyumen,Kazalinsk
2007-11-13 00:00:00+00:00,409.0572204589844,346.3666076660156,1412.1314697265625,1522.072265625
2007-11-14 00:00:00+00:00,414.341064453125,335.88262939453125,1356.78857421875,1495.8782958984375
2007-11-15 00:00:00+00:00,414.6954650878906,326.57342529296875,1547.635986328125,1469.7701416015625
2007-11-16 00:00:00+00:00,478.0308837890625,327.38287353515625,1424.5404052734375,1454.2177734375
2007-11-17 00:00:00+00:00,377.6209411621094,640.8438720703125,1515.1944580078125,1442.9742431640625
2007-11-18 00:00:00+00:00,357.7281799316406,364.97412109375,1327.7799072265625,1436.5465087890625
2007-11-19 00:00:00+00:00,338.074951171875,329.15625,1275.26416015625,1460.905029296875
2007-11-20 00:00:00+00:00,340.8047790527344,304.7447814941406,1492.89208984375,1461.39013671875
2007-11-21 00:00:00+00:00,334.0016174316406,298.5361022949219,1279.302001953125,1575.260986328125
2007-11-22 00:00:00+00:00,332.9380798339844,315.6492919921875,1152.822509765625,1404.3367919921875
2007-11-23 00:00:00+00:00,330.55120849609375,509.6949157714844,1114.02490234375,1503.32763671875
2007-11-24 00:00:00+00:00,332.4608459472656,490.7370300292969,1149.9625244140625,1528.0703125
2007-11-25 00:00:00+00:00,597.039794921875,386.0091247558594,1226.927001953125,1484.7568359375
2007-11-26 00:00:00+00:00,371.77496337890625,660.2376098632812,2411.0556640625,1467.1695556640625
2007-11-27 00:00:00+00:00,329.19683837890625,676.0797729492188,1865.9276123046875,1316.0870361328125
2007-11-28 00:00:00+00:00,312.203857421875,501.82135009765625,1478.4112548828125,1489.2701416015625
2007-11-29 00:00:00+00:00,314.06304931640625,400.1148986816406,1874.312255859375,1368.871337890625
2007-11-30 00:00:00+00:00,340.1689453125,412.2381591796875,1919.056884765625,1217.8204345703125
2007-12-01 00:00:00+00:00,526.6546020507812,506.9150390625,2376.4111328125,1148.5697021484375
2007-12-02 00:00:00+00:00,530.9122314453125,654.484619140625,1753.2847900390625,1143.4940185546875
2007-12-03 00:00:00+00:00,473.3797607421875,828.4131469726562,1591.030517578125,1205.3502197265625
2007-12-04 00:00:00+00:00,729.72509765625,1134.528076171875,2193.780029296875,1487.3179931640625
2007-12-05 00:00:00+00:00,794.0438842773438,539.4373168945312,1863.158203125,2575.655029296875
2007-12-06 00:00:00+00:00,611.465576171875,471.23138427734375,1481.564453125,1701.1798095703125
2007-12-07 00:00:00+00:00,543.1956176757812,576.4898071289062,1346.49462890625,1734.7041015625
2007-12-08 00:00:00+00:00,574.580078125,731.333984375,1470.2763671875,1877.513916015625
2007-12-09 00:00:00+00:00,674.8319702148438,669.0354614257812,1711.457763671875,2249.27294921875
2007-12-10 00:00:00+00:00,919.5718383789062,1321.169677734375,1549.440673828125,2107.80322265625
2007-12-11 00:00:00+00:00,1019.18359375,1710.397216796875,1353.4814453125,1725.431884765625
2007-12-12 00:00:00+00:00,1364.9898681640625,1782.3115234375,1327.9879150390625,1779.05810546875
2007-12-13 00:00:00+00:00,734.0492553710938,3839.064697265625,1981.875732421875,2319.962890625
2007-12-14 00:00:00+00:00,679.7017211914062,1852.56689453125,1989.661865234375,1692.5511474609375
2007-12-15 00:00:00+00:00,739.5169677734375,894.5865478515625,1570.1494140625,1427.0472412109375
2007-12-16 00:00:00+00:00,897.4862670898438,607.4412841796875,1339.26025390625,1419.287353515625
2007-12-17 00:00:00+00:00,843.4144287109375,544.7628173828125,1326.8079833984375,1543.220703125
2007-12-18 00:00:00+00:00,1655.8929443359375,526.1974487304688,1265.0228271484375,1810.2618408203125
2007-12-19 00:00:00+00:00,2250.052978515625,701.1670532226562,1247.5616455078125,1481.2503662109375
2007-12-20 00:00:00+00:00,2553.52294921875,1126.9384765625,1411.2508544921875,1334.475341796875
2007-12-21 00:00:00+00:00,4611.771484375,1503.2099609375,1535.380126953125,1521.8575439453125
2007-12-22 00:00:00+00:00,2663.609375,2737.601806640625,1586.5634765625,2197.419189453125
2007-12-23 00:00:00+00:00,1493.9488525390625,1712.152587890625,1685.0899658203125,1856.6544189453125
2007-12-24 00:00:00+00:00,1067.324462890625,2342.700927734375,1682.634765625,1419.9892578125
2007-12-25 00:00:00+00:00,885.3466796875,1456.5404052734375,1728.4451904296875,1375.1673583984375
2007-12-26 00:00:00+00:00,914.2493286132812,1901.8568115234375,1778.75146484375,1298.94384765625
2007-12-27 00:00:00+00:00,1250.4046630859375,1218.38671875,1673.1474609375,1283.6307373046875
2007-12-28 00:00:00+00:00,2007.09033203125,737.2998046875,1503.1427001953125,1322.700927734375
2007-12-29 00:00:00+00:00,2610.000732421875,550.4324340820312,1458.3004150390625,1495.864990234375
2007-12-30 00:00:00+00:00,4206.25439453125,537.4563598632812,1371.8067626953125,1652.687744140625
2007-12-31 00:00:00+00:00,2975.73193359375,491.18804931640625,1310.8084716796875,1618.7774658203125
2008-01-01 00:00:00+00:00,3553.54296875,473.26324462890625,1237.7529296875,1752.020751953125
2008-01-02 00:00:00+00:00,2636.166015625,449.1779479980469,1183.2843017578125,1680.08642578125
2008-01-03 00:00:00+00:00,2750.727783203125,451.0068054199219,1141.2520751953125,1796.641845703125
2008-01-04 00:00:00+00:00,1897.095947265625,460.27935791015625,1104.3548583984375,1766.9014892578125
2008-01-05 00:00:00+00:00,1323.5244140625,561.0492553710938,1070.7957763671875,1647.6470947265625
2008-01-06 00:00:00+00:00,1003.8583374023438,689.2503662109375,1044.005859375,1500.9952392578125
2008-01-07 00:00:00+00:00,892.8701782226562,990.34521484375,1026.677734375,1458.7725830078125
2008-01-08 00:00:00+00:00,803.6748046875,1287.041015625,1003.721923828125,1374.3455810546875
2008-01-09 00:00:00+00:00,758.3483276367188,629.3463134765625,970.9432373046875,1310.0316162109375
2008-01-10 00:00:00+00:00,707.2848510742188,572.6478881835938,940.08984375,1239.4656982421875
2008-01-11 00:00:00+00:00,696.6695556640625,507.0799865722656,916.4360961914062,1190.1068115234375
2008-01-12 00:00:00+00:00,704.08349609375,451.7156066894531,898.3482666015625,1148.812744140625
2008-01-13 00:00:00+00:00,811.6447143554688,424.8380432128906,869.7811889648438,1110.735595703125
2008-01-14 00:00:00+00:00,961.3438720703125,406.703857421875,847.304443359375,1079.79541015625
2008-01-15 00:00:00+00:00,1308.125244140625,392.34283447265625,825.84521484375,1055.0892333984375
2008-01-16 00:00:00+00:00,1574.213134765625,380.3433837890625,805.1849975585938,1036.9033203125
2008-01-17 00:00:00+00:00,987.1492309570312,372.2761535644531,785.8814086914062,1009.21630859375
2008-01-18 00:00:00+00:00,875.6830444335938,360.78570556640625,768.3773803710938,971.1420288085938
2008-01-19 00:00:00+00:00,739.4043579101562,355.21746826171875,753.0367431640625,942.5770263671875
2008-01-20 00:00:00+00:00,653.2413330078125,342.5337829589844,737.8186645507812,921.9960327148438
2008-01-21 00:00:00+00:00,613.6697387695312,345.6664733886719,722.5693359375,895.0564575195312
2008-01-22 00:00:00+00:00,585.488525390625,338.7272644042969,706.8213500976562,869.3865966796875
2008-01-23 00:00:00+00:00,564.8372192382812,338.62017822265625,691.0601196289062,846.0838623046875
2008-01-24 00:00:00+00:00,543.1159057617188,330.4024658203125,675.3777465820312,824.6871948242188
2008-01-25 00:00:00+00:00,531.7395629882812,326.5183410644531,662.3543701171875,801.674560546875
2008-01-26 00:00:00+00:00,516.0374755859375,320.6861572265625,649.4696044921875,783.7849731445312
2008-01-27 00:00:00+00:00,505.40008544921875,319.2182312011719,630.625,768.0598754882812
2008-01-28 00:00:00+00:00,488.0025939941406,311.9543151855469,621.4815673828125,752.57421875
2008-01-29 00:00:00+00:00,486.6122131347656,312.1107177734375,608.378662109375,738.5277709960938
2008-01-30 00:00:00+00:00,475.81805419921875,314.69403076171875,236.49301147460938,722.8992309570312
2008-01-31 00:00:00+00:00,473.00128173828125,347.3192443847656,203.64842224121094,706.9733276367188
2008-02-01 00:00:00+00:00,461.3380126953125,408.17816162109375,544.636474609375,690.8179931640625
2008-02-02 00:00:00+00:00,451.4895324707031,470.4131164550781,222.85743713378906,676.7799682617188
2008-02-03 00:00:00+00:00,444.7663879394531,491.6207275390625,193.38858032226562,663.4400024414062
2008-02-04 00:00:00+00:00,445.4606628417969,481.40283203125,515.8704833984375,648.6688232421875
2008-02-05 00:00:00+00:00,442.2557373046875,390.2615661621094,225.04127502441406,631.18310546875
2008-02-06 00:00:00+00:00,440.6024169921875,317.8074645996094,194.9227294921875,620.2997436523438
2008-02-07 00:00:00+00:00,440.0517578125,299.28680419921875,491.2392578125,557.9832153320312
2008-02-08 00:00:00+00:00,477.0308837890625,298.55352783203125,210.00564575195312,212.90704345703125
2008-02-09 00:00:00+00:00,562.275390625,290.18743896484375,185.19857788085938,252.78851318359375
2008-02-10 00:00:00+00:00,619.8899536132812,283.34246826171875,467.2908020019531,523.1875
2008-02-11 00:00:00+00:00,646.8007202148438,277.6961669921875,204.00286865234375,201.29335021972656
2008-02-12 00:00:00+00:00,672.1561279296875,281.036865234375,177.9699249267578,241.08489990234375
2008-02-13 00:00:00+00:00,572.7716674804688,288.3304138183594,438.58935546875,501.542724609375
2008-02-14 00:00:00+00:00,471.6170959472656,337.9278259277344,193.2635498046875,205.78204345703125
2008-02-15 00:00:00+00:00,427.79010009765625,370.5683288574219,170.50408935546875,234.81639099121094
2008-02-16 00:00:00+00:00,417.46295166015625,427.57080078125,414.5299987792969,473.1826477050781
2008-02-17 00:00:00+00:00,402.3288879394531,524.6555786132812,187.7532958984375,192.00791931152344
2008-02-18 00:00:00+00:00,398.9181823730469,917.1241455078125,176.58457946777344,224.2284698486328
2008-02-19 00:00:00+00:00,391.5150146484375,1258.1632080078125,425.443603515625,453.76708984375
2008-02-20 00:00:00+00:00,393.36614990234375,2964.9951171875,285.3766784667969,180.7925262451172
2008-02-21 00:00:00+00:00,401.8653259277344,1730.6455078125,666.9498291015625,210.15347290039062
2008-02-22 00:00:00+00:00,450.3149108886719,2048.209228515625,635.8343505859375,420.1986083984375
2008-02-23 00:00:00+00:00,488.8298034667969,2263.5458984375,1220.419677734375,174.63619995117188
2008-02-24 00:00:00+00:00,561.186279296875,3582.591064453125,2013.4981689453125,204.85264587402344
2008-02-25 00:00:00+00:00,780.3296508789062,2972.119873046875,1686.1590576171875,414.5236511230469
2008-02-26 00:00:00+00:00,1209.106201171875,1243.0980224609375,1308.181640625,194.66648864746094
2008-02-27 00:00:00+00:00,1597.410400390625,754.8104858398438,1326.9346923828125,230.75657653808594
2008-02-28 00:00:00+00:00,3474.204345703125,798.2489624023438,1420.737060546875,469.4637145996094
2008-02-29 00:00:00+00:00,2626.275390625,969.933349609375,1467.99658203125,369.2920227050781
2008-03-01 00:00:00+00:00,3245.375244140625,1316.9564208984375,1556.7794189453125,748.337890625
2008-03-02 00:00:00+00:00,3620.7587890625,2180.676025390625,1920.021240234375,787.868408203125
2008-03-03 00:00:00+00:00,4981.32421875,1744.3843994140625,2060.597412109375,1500.5150146484375
2008-03-04 00:00:00+00:00,4239.45947265625,4229.009765625,1984.0909423828125,2245.373046875
2008-03-05 00:00:00+00:00,2404.036376953125,2016.199462890625,2088.877685546875,1553.7410888671875
2008-03-06 00:00:00+00:00,1689.808837890625,2983.5224609375,2409.15478515625,1451.47216796875
2008-03-07 00:00:00+00:00,1545.4598388671875,2663.4697265625,2631.754150390625,1466.957763671875
2008-03-08 00:00:00+00:00,1935.0140380859375,3802.390380859375,2750.74658203125,1609.4326171875
2008-03-09 00:00:00+00:00,2300.295654296875,5041.26416015625,3957.10888671875,1652.07568359375
2008-03-10 00:00:00+00:00,3353.9619140625,3101.799560546875,3359.5947265625,1808.7464599609375
2008-03-11 00:00:00+00:00,2943.01953125,1774.9053955078125,2712.84326171875,2315.5556640625
2008-03-12 00:00:00+00:00,5162.94189453125,2134.506591796875,2866.52392578125,2162.203369140625
2008-03-13 00:00:00+00:00,3395.65234375,1778.3487548828125,2915.14453125,2287.761962890625
2008-03-14 00:00:00+00:00,4090.113037109375,1856.087646484375,2459.443115234375,2272.67431640625
2008-03-15 00:00:00+00:00,3851.265625,1642.37353515625,2942.297119140625,2783.685791015625
2008-03-16 00:00:00+00:00,4964.1904296875,2679.835205078125,3269.854736328125,2679.657958984375
2008-03-17 00:00:00+00:00,6036.12255859375,2218.5078125,3322.48046875,3261.262939453125
2008-03-18 00:00:00+00:00,4496.353515625,2952.80810546875,3052.394287109375,4229.1435546875
2008-03-19 00:00:00+00:00,2655.659912109375,2907.794921875,3864.582275390625,3166.79931640625
2008-03-20 00:00:00+00:00,2759.41064453125,3910.0048828125,4322.53759765625,2829.58056640625
2008-03-21 00:00:00+00:00,2392.87548828125,2182.483642578125,4744.5712890625,3117.334716796875
2008-03-22 00:00:00+00:00,2549.70849609375,1883.18798828125,4240.6279296875,2661.642333984375
2008-03-23 00:00:00+00:00,2259.11962890625,1326.7535400390625,3991.0166015625,2782.98095703125
2008-03-24 00:00:00+00:00,3279.252685546875,1778.2176513671875,3693.224365234375,3123.569580078125
2008-03-25 00:00:00+00:00,3086.213623046875,1561.489013671875,3268.530029296875,3425.939208984375
2008-03-26 00:00:00+00:00,3739.6943359375,2038.128173828125,2840.958251953125,3174.35546875
2008-03-27 00:00:00+00:00,3581.389892578125,1942.96142578125,2687.221435546875,3296.040771484375
2008-03-28 00:00:00+00:00,4423.24951171875,2139.431884765625,2687.247802734375,4166.89599609375
2008-03-29 00:00:00+00:00,2973.2734375,2101.1376953125,2692.139892578125,4551.32470703125
2008-03-30 00:00:00+00:00,2444.753662109375,2298.368896484375,2962.530029296875,4859.267578125
2008-03-31 00:00:00+00:00,1772.487060546875,2617.39794921875,2909.063232421875,4256.13427734375
2008-04-01 00:00:00+00:00,2055.578125,2487.41796875,2907.8388671875,3754.541748046875
2008-04-02 00:00:00+00:00,1969.0196533203125,3610.460693359375,2944.404541015625,3446.18701171875
2008-04-03 00:00:00+00:00,2405.20849609375,3863.956298828125,3289.201171875,2971.237060546875
2008-04-04 00:00:00+00:00,2353.658447265625,3322.42529296875,3670.15771484375,2713.43701171875
2008-04-05 00:00:00+00:00,2622.63330078125,2229.530029296875,4151.64990234375,2735.76416015625
2008-04-06 00:00:00+00:00,2676.182861328125,2274.2236328125,3763.54248046875,2728.248291015625
2008-04-07 00:00:00+00:00,3008.236083984375,2962.913818359375,2781.003173828125,2858.325439453125
2008-04-08 00:00:00+00:00,3337.278564453125,7789.4873046875,2753.0380859375,2888.933837890625
2008-04-09 00:00:00+00:00,3286.806640625,3927.8759765625,2710.53515625,2900.178955078125
2008-04-10 00:00:00+00:00,4056.287353515625,7318.98388671875,3176.522705078125,2905.07958984375
2008-04-11 00:00:00+00:00,4468.748046875,3641.512939453125,3745.069580078125,3208.761962890625
2008-04-12 00:00:00+00:00,4131.0068359375,2155.850830078125,3605.708251953125,3492.4970703125
2008-04-13 00:00:00+00:00,2930.32080078125,3322.958251953125,3435.043701171875,4098.4560546875
2008-04-14 00:00:00+00:00,3205.59765625,12754.9365234375,3719.359375,3944.4189453125
2008-04-15 00:00:00+00:00,4005.855224609375,5148.7919921875,3707.4248046875,2996.0224609375
2008-04-16 00:00:00+00:00,8544.2158203125,3355.721923828125,3765.7021484375,2556.19970703125
2008-04-17 00:00:00+00:00,6257.7646484375,4135.537109375,4797.81787109375,2818.53369140625
2008-04-18 00:00:00+00:00,8198.1337890625,11210.5166015625,4882.30322265625,2726.53515625
2008-04-19 00:00:00+00:00,5786.93701171875,6846.5703125,4755.25244140625,3467.635498046875
2008-04-20 00:00:00+00:00,3296.412841796875,2992.3125,4824.5341796875,3942.300048828125
2008-04-21 00:00:00+00:00,4527.9599609375,3032.874755859375,4933.82763671875,3539.161376953125
2008-04-22 00:00:00+00:00,12347.6259765625,3933.31640625,4607.111328125,3662.48974609375
2008-04-23 00:00:00+00:00,8331.2724609375,3089.2333984375,4574.07666015625,3493.52880859375
2008-04-24 00:00:00+00:00,4986.51416015625,3572.908203125,4281.7373046875,3884.4404296875
2008-04-25 00:00:00+00:00,5454.38720703125,3624.1806640625,4439.9521484375,3853.448974609375
2008-04-26 00:00:00+00:00,11124.1962890625,9586.4072265625,4087.65771484375,4932.98388671875
2008-04-27 00:00:00+00:00,8844.48046875,4894.560546875,4213.95556640625,4926.8056640625
2008-04-28 00:00:00+00:00,4591.70068359375,3845.6796875,3930.93994140625,4450.9638671875
2008-04-29 00:00:00+00:00,3944.840087890625,2424.52197265625,4307.23291015625,5241.5029296875
2008-04-30 00:00:00+00:00,4695.49853515625,2867.04638671875,4260.77392578125,4827.34619140625
2008-05-01 00:00:00+00:00,4350.16357421875,2652.58154296875,4971.0146484375,4539.23486328125
2008-05-02 00:00:00+00:00,4748.1845703125,3230.209716796875,4016.62890625,4412.25244140625
2008-05-03 00:00:00+00:00,5224.7001953125,3082.78515625,3985.428466796875,4492.92919921875
2008-05-04 00:00:00+00:00,10089.6572265625,3813.07470703125,4108.38916015625,3869.09619140625
2008-05-05 00:00:00+00:00,7118.2119140625,3668.648193359375,4296.7421875,4283.353515625
2008-05-06 00:00:00+00:00,4853.96923828125,3742.222900390625,4215.5927734375,4177.07421875
2008-05-07 00:00:00+00:00,3626.54296875,5335.55322265625,4895.14013671875,4253.25390625
2008-05-08 00:00:00+00:00,3685.086669921875,8209.83984375,5408.10205078125,4226.80029296875
2008-05-09 00:00:00+00:00,3628.9375,6217.94287109375,5176.70751953125,4890.3642578125
2008-05-10 00:00:00+00:00,4178.0947265625,3355.522705078125,5268.2783203125,4285.41845703125
2008-05-11 00:00:00+00:00,4142.1357421875,3619.959716796875,7325.748046875,4002.3623046875
2008-05-12 00:00:00+00:00,4706.990234375,4852.2021484375,7143.12890625,3978.61083984375
2008-05-13 00:00:00+00:00,4674.4443359375,6447.12939453125,5396.8251953125,4304.54541015625
2008-05-14 00:00:00+00:00,5029.8310546875,4794.2529296875,4969.99609375,4174.56787109375
2008-05-15 00:00:00+00:00,6551.48291015625,4348.95458984375,5476.56884765625,4493.12744140625
2008-05-16 00:00:00+00:00,8673.4208984375,4449.283203125,5469.7607421875,5227.4404296875
2008-05-17 00:00:00+00:00,7136.2578125,4615.45751953125,6018.87060546875,5199.5380859375
2008-05-18 00:00:00+00:00,4664.27978515625,4636.748046875,5468.05126953125,5104.07470703125
2008-05-19 00:00:00+00:00,4445.01123046875,4750.51904296875,5766.71435546875,6649.0703125
2008-05-20 00:00:00+00:00,5782.337890625,4205.78857421875,6512.21337890625,7313.6103515625
2008-05-21 00:00:00+00:00,7030.123046875,3828.2841796875,6500.44384765625,5727.07861328125
2008-05-22 00:00:00+00:00,6182.01904296875,3745.658447265625,6503.0009765625,5099.62255859375
2008-05-23 00:00:00+00:00,5354.13037109375,3993.429931640625,6827.73193359375,5378.3779296875
