# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1947-06-07;--:--;   -999.000
1947-06-08;--:--;   -999.000
1947-06-09;--:--;   -999.000
1947-06-10;--:--;   -999.000
1947-06-11;--:--;   -999.000
1947-06-12;--:--;   -999.000
1947-06-13;--:--;   -999.000
1947-06-14;--:--;   -999.000
1947-06-15;--:--;   -999.000
1947-06-16;--:--;   -999.000
1947-06-17;--:--;   -999.000
1947-06-18;--:--;   -999.000
1947-06-19;--:--;   -999.000
1947-06-20;--:--;   -999.000
1947-06-21;--:--;   -999.000
1947-06-22;--:--;   -999.000
1947-06-23;--:--;   -999.000
1947-06-24;--:--;   -999.000
1947-06-25;--:--;   -999.000
1947-06-26;--:--;   -999.000
1947-06-27;--:--;   -999.000
1947-06-28;--:--;   -999.000
1947-06-29;--:--;   -999.000
1947-06-30;--:--;   -999.000
1947-07-01;--:--;   -999.000
1947-07-02;--:--;   -999.000
1947-07-03;--:--;   -999.000
1947-07-04;--:--;   -999.000
1947-07-05;--:--;   -999.000
1947-07-06;--:--;   -999.000
1947-07-07;--:--;   -999.000
1947-07-08;--:--;   -999.000
1947-07-09;--:--;   -999.000
1947-07-10;--:--;   -999.000
1947-07-11;--:--;   -999.000
1947-07-12;--:--;   -999.000
1947-07-13;--:--;   -999.000
1947-07-14;--:--;   -999.000
1947-07-15;--:--;   -999.000
1947-07-16;--:--;   -999.000
1947-07-17;--:--;   -999.000
1947-07-18;--:--;   -999.000
1947-07-19;--:--;   -999.000
1947-07-20;--:--;   -999.000
1947-07-21;--:--;   -999.000
1947-07-22;--:--;   -999.000
1947-07-23;--:--;   -999.000
1947-07-24;--:--;   -999.000
1947-07-25;--:--;   -999.000
1947-07-26;--:--;   -999.000
1947-07-27;--:--;   -999.000
1947-07-28;--:--;   -999.000
1947-07-29;--:--;   -999.000
1947-07-30;--:--;   -999.000
1947-07-31;--:--;   -999.000
1947-08-01;--:--;   -999.000
1947-08-02;--:--;   -999.000
1947-08-03;--:--;   -999.000
1947-08-04;--:--;   -999.000
1947-08-05;--:--;   -999.000
1947-08-06;--:--;   -999.000
1947-08-07;--:--;   -999.000
1947-08-08;--:--;   -999.000
1947-08-09;--:--;   -999.000
1947-08-10;--:--;   -999.000
1947-08-11;--:--;   -999.000
1947-08-12;--:--;   -999.000
1947-08-13;--:--;   -999.000
1947-08-14;--:--;   -999.000
1947-08-15;--:--;   -999.000
1947-08-16;--:--;   -999.000
1947-08-17;--:--;   -999.000
1947-08-18;--:--;   -999.000
1947-08-19;--:--;   -999.000
1947-08-20;--:--;   -999.000
1947-08-21;--:--;   -999.000
1947-08-22;--:--;   -999.000
1947-08-23;--:--;   -999.000
1947-08-24;--:--;   -999.000
1947-08-25;--:--;   -999.000
1947-08-26;--:--;   -999.000
1947-08-27;--:--;   -999.000
1947-08-28;--:--;   -999.000
1947-08-29;--:--;   -999.000
1947-08-30;--:--;   -999.000
1947-08-31;--:--;   -999.000
1947-09-01;--:--;   -999.000
1947-09-02;--:--;   -999.000
1947-09-03;--:--;   -999.000
1947-09-04;--:--;   -999.000
1947-09-05;--:--;   -999.000
1947-09-06;--:--;   -999.000
1947-09-07;--:--;   -999.000
1947-09-08;--:--;   -999.000
1947-09-09;--:--;   -999.000
1947-09-10;--:--;   -999.000
1947-09-11;--:--;   -999.000
1947-09-12;--:--;   -999.000
1947-09-13;--:--;   -999.000
1947-09-14;--:--;   -999.000
1947-09-15;--:--;   -999.000
1947-09-16;--:--;   -999.000
1947-09-17;--:--;   -999.000
1947-09-18;--:--;   -999.000
1947-09-19;--:--;   -999.000
1947-09-20;--:--;   -999.000
1947-09-21;--:--;   -999.000
1947-09-22;--:--;   -999.000
1947-09-23;--:--;   -999.000
1947-09-24;--:--;   -999.000
1947-09-25;--:--;   -999.000
1947-09-26;--:--;   -999.000
1947-09-27;--:--;   -999.000
1947-09-28;--:--;   -999.000
1947-09-29;--:--;   -999.000
1947-09-30;--:--;   -999.000
1947-10-01;--:--;   -999.000
1947-10-02;--:--;   -999.000
1947-10-03;--:--;   -999.000
1947-10-04;--:--;   -999.000
1947-10-05;--:--;   -999.000
1947-10-06;--:--;   -999.000
1947-10-07;--:--;   -999.000
1947-10-08;--:--;   -999.000
1947-10-09;--:--;   -999.000
1947-10-10;--:--;   -999.000
1947-10-11;--:--;   -999.000
1947-10-12;--:--;   -999.000
1947-10-13;--:--;   -999.000
1947-10-14;--:--;   -999.000
1947-10-15;--:--;   -999.000
1947-10-16;--:--;   -999.000
1947-10-17;--:--;   -999.000
1947-10-18;--:--;   -999.000
1947-10-19;--:--;   -999.000
1947-10-20;--:--;   -999.000
1947-10-21;--:--;   -999.000
1947-10-22;--:--;   -999.000
1947-10-23;--:--;   -999.000
1947-10-24;--:--;   -999.000
1947-10-25;--:--;   -999.000
1947-10-26;--:--;   -999.000
1947-10-27;--:--;   -999.000
1947-10-28;--:--;   -999.000
1947-10-29;--:--;   -999.000
1947-10-30;--:--;   -999.000
1947-10-31;--:--;   -999.000
1947-11-01;--:--;   -999.000
1947-11-02;--:--;   -999.000
1947-11-03;--:--;   -999.000
1947-11-04;--:--;   -999.000
1947-11-05;--:--;   -999.000
1947-11-06;--:--;   -999.000
1947-11-07;--:--;   -999.000
1947-11-08;--:--;   -999.000
1947-11-09;--:--;   -999.000
1947-11-10;--:--;   -999.000
1947-11-11;--:--;   -999.000
1947-11-12;--:--;   -999.000
1947-11-13;--:--;   -999.000
1947-11-14;--:--;   -999.000
1947-11-15;--:--;   -999.000
1947-11-16;--:--;   -999.000
1947-11-17;--:--;   -999.000
1947-11-18;--:--;   -999.000
1947-11-19;--:--;   -999.000
1947-11-20;--:--;   -999.000
1947-11-21;--:--;   -999.000
1947-11-22;--:--;   -999.000
1947-11-23;--:--;   -999.000
1947-11-24;--:--;   -999.000
1947-11-25;--:--;   -999.000
1947-11-26;--:--;   -999.000
1947-11-27;--:--;   -999.000
1947-11-28;--:--;   -999.000
1947-11-29;--:--;   -999.000
1947-11-30;--:--;   -999.000
1947-12-01;--:--;   -999.000
1947-12-02;--:--;   -999.000
1947-12-03;--:--;   -999.000
1947-12-04;--:--;   -999.000
1947-12-05;--:--;   -999.000
1947-12-06;--:--;   -999.000
1947-12-07;--:--;   -999.000
1947-12-08;--:--;   -999.000
1947-12-09;--:--;   -999.000
1947-12-10;--:--;   -999.000
1947-12-11;--:--;   -999.000
1947-12-12;--:--;   -999.000
1947-12-13;--:--;   -999.000
1947-12-14;--:--;   -999.000
1947-12-15;--:--;   -999.000
1947-12-16;--:--;   -999.000
1947-12-17;--:--;   -999.000
1947-12-18;--:--;   -999.000
1947-12-19;--:--;   -999.000
1947-12-20;--:--;   -999.000
1947-12-21;--:--;   -999.000
1947-12-22;--:--;   -999.000
1947-12-23;--:--;   -999.000
1947-12-24;--:--;   -999.000
1947-12-25;--:--;   -999.000
1947-12-26;--:--;   -999.000
1947-12-27;--:--;   -999.000
1947-12-28;--:--;   -999.000
1947-12-29;--:--;   -999.000
1947-12-30;--:--;   -999.000
1947-12-31;--:--;   -999.000
1948-01-01;--:--;   -999.000
1948-01-02;--:--;   -999.000
1948-01-03;--:--;   -999.000
1948-01-04;--:--;   -999.000
1948-01-05;--:--;   -999.000
1948-01-06;--:--;   -999.000
1948-01-07;--:--;   -999.000
1948-01-08;--:--;   -999.000
1948-01-09;--:--;   -999.000
1948-01-10;--:--;   -999.000
1948-01-11;--:--;   -999.000
1948-01-12;--:--;   -999.000
1948-01-13;--:--;   -999.000
1948-01-14;--:--;   -999.000
1948-01-15;--:--;   -999.000
1948-01-16;--:--;   -999.000
1948-01-17;--:--;   -999.000
1948-01-18;--:--;   -999.000
1948-01-19;--:--;   -999.000
1948-01-20;--:--;   -999.000
1948-01-21;--:--;   -999.000
1948-01-22;--:--;   -999.000
1948-01-23;--:--;   -999.000
1948-01-24;--:--;   -999.000
1948-01-25;--:--;   -999.000
1948-01-26;--:--;   -999.000
1948-01-27;--:--;   -999.000
1948-01-28;--:--;   -999.000
1948-01-29;--:--;   -999.000
1948-01-30;--:--;   -999.000
1948-01-31;--:--;   -999.000
1948-02-01;--:--;   -999.000
1948-02-02;--:--;   -999.000
1948-02-03;--:--;   -999.000
1948-02-04;--:--;   -999.000
1948-02-05;--:--;   -999.000
1948-02-06;--:--;   -999.000
1948-02-07;--:--;   -999.000
1948-02-08;--:--;   -999.000
1948-02-09;--:--;   -999.000
1948-02-10;--:--;   -999.000
1948-02-11;--:--;   -999.000
1948-02-12;--:--;   -999.000
1948-02-13;--:--;   -999.000
1948-02-14;--:--;   -999.000
1948-02-15;--:--;   -999.000
1948-02-16;--:--;   -999.000
1948-02-17;--:--;   -999.000
1948-02-18;--:--;   -999.000
1948-02-19;--:--;   -999.000
1948-02-20;--:--;   -999.000
1948-02-21;--:--;   -999.000
1948-02-22;--:--;   -999.000
1948-02-23;--:--;   -999.000
1948-02-24;--:--;   -999.000
1948-02-25;--:--;   -999.000
1948-02-26;--:--;   -999.000
1948-02-27;--:--;   -999.000
1948-02-28;--:--;   -999.000
1948-02-29;--:--;   -999.000
1948-03-01;--:--;   -999.000
1948-03-02;--:--;   -999.000
1948-03-03;--:--;   -999.000
1948-03-04;--:--;   -999.000
1948-03-05;--:--;   -999.000
1948-03-06;--:--;   -999.000
1948-03-07;--:--;   -999.000
1948-03-08;--:--;   -999.000
1948-03-09;--:--;   -999.000
1948-03-10;--:--;   -999.000
1948-03-11;--:--;   -999.000
1948-03-12;--:--;   -999.000
1948-03-13;--:--;   -999.000
1948-03-14;--:--;   -999.000
1948-03-15;--:--;   -999.000
1948-03-16;--:--;   -999.000
1948-03-17;--:--;   -999.000
1948-03-18;--:--;   -999.000
1948-03-19;--:--;   -999.000
1948-03-20;--:--;   -999.000
1948-03-21;--:--;   -999.000
1948-03-22;--:--;   -999.000
1948-03-23;--:--;   -999.000
1948-03-24;--:--;   -999.000
1948-03-25;--:--;   -999.000
1948-03-26;--:--;   -999.000
1948-03-27;--:--;   -999.000
1948-03-28;--:--;   -999.000
1948-03-29;--:--;   -999.000
1948-03-30;--:--;   -999.000
1948-03-31;--:--;   -999.000
1948-04-01;--:--;   -999.000
1948-04-02;--:--;   -999.000
1948-04-03;--:--;   -999.000
1948-04-04;--:--;   -999.000
1948-04-05;--:--;   -999.000
1948-04-06;--:--;   -999.000
1948-04-07;--:--;   -999.000
1948-04-08;--:--;   -999.000
1948-04-09;--:--;   -999.000
1948-04-10;--:--;   -999.000
1948-04-11;--:--;   -999.000
1948-04-12;--:--;   -999.000
1948-04-13;--:--;   -999.000
1948-04-14;--:--;   -999.000
1948-04-15;--:--;   -999.000
1948-04-16;--:--;   -999.000
1948-04-17;--:--;   -999.000
1948-04-18;--:--;   -999.000
1948-04-19;--:--;   -999.000
1948-04-20;--:--;   -999.000
1948-04-21;--:--;   -999.000
1948-04-22;--:--;   -999.000
1948-04-23;--:--;   -999.000
1948-04-24;--:--;   -999.000
1948-04-25;--:--;   -999.000
1948-04-26;--:--;   -999.000
1948-04-27;--:--;   -999.000
1948-04-28;--:--;   -999.000
1948-04-29;--:--;   -999.000
1948-04-30;--:--;   -999.000
1948-05-01;--:--;   -999.000
1948-05-02;--:--;   -999.000
1948-05-03;--:--;   -999.000
1948-05-04;--:--;   -999.000
1948-05-05;--:--;   -999.000
1948-05-06;--:--;   -999.000
1948-05-07;--:--;   -999.000
1948-05-08;--:--;   -999.000
1948-05-09;--:--;   -999.000
1948-05-10;--:--;   -999.000
1948-05-11;--:--;   -999.000
1948-05-12;--:--;   -999.000
1948-05-13;--:--;   -999.000
1948-05-14;--:--;   -999.000
1948-05-15;--:--;   -999.000
1948-05-16;--:--;   -999.000
1948-05-17;--:--;   -999.000
1948-05-18;--:--;   -999.000
1948-05-19;--:--;   -999.000
1948-05-20;--:--;   -999.000
1948-05-21;--:--;   -999.000
1948-05-22;--:--;   -999.000
1948-05-23;--:--;   -999.000
1948-05-24;--:--;   -999.000
1948-05-25;--:--;   -999.000
1948-05-26;--:--;   -999.000
1948-05-27;--:--;   -999.000
1948-05-28;--:--;   -999.000
1948-05-29;--:--;   -999.000
1948-05-30;--:--;   -999.000
1948-05-31;--:--;   -999.000
1948-06-01;--:--;   -999.000
1948-06-02;--:--;   -999.000
1948-06-03;--:--;   -999.000
1948-06-04;--:--;   -999.000
1948-06-05;--:--;   -999.000
1948-06-06;--:--;   -999.000
1948-06-07;--:--;   -999.000
1948-06-08;--:--;   -999.000
1948-06-09;--:--;   -999.000
1948-06-10;--:--;   -999.000
1948-06-11;--:--;   -999.000
1948-06-12;--:--;   -999.000
1948-06-13;--:--;   -999.000
1948-06-14;--:--;   -999.000
1948-06-15;--:--;   -999.000
1948-06-16;--:--;   -999.000
1948-06-17;--:--;   -999.000
1948-06-18;--:--;   -999.000
1948-06-19;--:--;   -999.000
1948-06-20;--:--;   -999.000
1948-06-21;--:--;   -999.000
1948-06-22;--:--;   -999.000
1948-06-23;--:--;   -999.000
1948-06-24;--:--;   -999.000
1948-06-25;--:--;   -999.000
1948-06-26;--:--;   -999.000
1948-06-27;--:--;   -999.000
1948-06-28;--:--;   -999.000
1948-06-29;--:--;   -999.000
1948-06-30;--:--;   -999.000
1948-07-01;--:--;   -999.000
1948-07-02;--:--;   -999.000
1948-07-03;--:--;   -999.000
1948-07-04;--:--;   -999.000
1948-07-05;--:--;   -999.000
1948-07-06;--:--;   -999.000
1948-07-07;--:--;   -999.000
1948-07-08;--:--;   -999.000
1948-07-09;--:--;   -999.000
1948-07-10;--:--;   -999.000
1948-07-11;--:--;   -999.000
1948-07-12;--:--;   -999.000
1948-07-13;--:--;   -999.000
1948-07-14;--:--;   -999.000
1948-07-15;--:--;   -999.000
1948-07-16;--:--;   -999.000
1948-07-17;--:--;   -999.000
1948-07-18;--:--;   -999.000
1948-07-19;--:--;   -999.000
1948-07-20;--:--;   -999.000
1948-07-21;--:--;   -999.000
1948-07-22;--:--;   -999.000
1948-07-23;--:--;   -999.000
1948-07-24;--:--;   -999.000
1948-07-25;--:--;   -999.000
1948-07-26;--:--;   -999.000
1948-07-27;--:--;   -999.000
1948-07-28;--:--;   -999.000
1948-07-29;--:--;   -999.000
1948-07-30;--:--;   -999.000
1948-07-31;--:--;   -999.000
1948-08-01;--:--;   -999.000
1948-08-02;--:--;   -999.000
1948-08-03;--:--;   -999.000
1948-08-04;--:--;   -999.000
1948-08-05;--:--;   -999.000
1948-08-06;--:--;   -999.000
1948-08-07;--:--;   -999.000
1948-08-08;--:--;   -999.000
1948-08-09;--:--;   -999.000
1948-08-10;--:--;   -999.000
1948-08-11;--:--;   -999.000
1948-08-12;--:--;   -999.000
1948-08-13;--:--;   -999.000
1948-08-14;--:--;   -999.000
1948-08-15;--:--;   -999.000
1948-08-16;--:--;   -999.000
1948-08-17;--:--;   -999.000
1948-08-18;--:--;   -999.000
1948-08-19;--:--;   -999.000
1948-08-20;--:--;   -999.000
1948-08-21;--:--;   -999.000
1948-08-22;--:--;   -999.000
1948-08-23;--:--;   -999.000
1948-08-24;--:--;   -999.000
1948-08-25;--:--;   -999.000
1948-08-26;--:--;   -999.000
1948-08-27;--:--;   -999.000
1948-08-28;--:--;   -999.000
1948-08-29;--:--;   -999.000
1948-08-30;--:--;   -999.000
1948-08-31;--:--;   -999.000
1948-09-01;--:--;   -999.000
1948-09-02;--:--;   -999.000
1948-09-03;--:--;   -999.000
1948-09-04;--:--;   -999.000
1948-09-05;--:--;   -999.000
1948-09-06;--:--;   -999.000
1948-09-07;--:--;   -999.000
1948-09-08;--:--;   -999.000
1948-09-09;--:--;   -999.000
1948-09-10;--:--;   -999.000
1948-09-11;--:--;   -999.000
1948-09-12;--:--;   -999.000
1948-09-13;--:--;   -999.000
1948-09-14;--:--;   -999.000
1948-09-15;--:--;   -999.000
1948-09-16;--:--;   -999.000
1948-09-17;--:--;   -999.000
1948-09-18;--:--;   -999.000
1948-09-19;--:--;   -999.000
1948-09-20;--:--;   -999.000
1948-09-21;--:--;   -999.000
1948-09-22;--:--;   -999.000
1948-09-23;--:--;   -999.000
1948-09-24;--:--;   -999.000
1948-09-25;--:--;   -999.000
1948-09-26;--:--;   -999.000
1948-09-27;--:--;   -999.000
1948-09-28;--:--;   -999.000
1948-09-29;--:--;   -999.000
1948-09-30;--:--;   -999.000
1948-10-01;--:--;   -999.000
1948-10-02;--:--;   -999.000
1948-10-03;--:--;   -999.000
1948-10-04;--:--;   -999.000
1948-10-05;--:--;   -999.000
1948-10-06;--:--;   -999.000
1948-10-07;--:--;   -999.000
1948-10-08;--:--;   -999.000
1948-10-09;--:--;   -999.000
1948-10-10;--:--;   -999.000
1948-10-11;--:--;   -999.000
1948-10-12;--:--;   -999.000
1948-10-13;--:--;   -999.000
1948-10-14;--:--;   -999.000
1948-10-15;--:--;   -999.000
1948-10-16;--:--;   -999.000
1948-10-17;--:--;   -999.000
1948-10-18;--:--;   -999.000
1948-10-19;--:--;   -999.000
1948-10-20;--:--;   -999.000
1948-10-21;--:--;   -999.000
1948-10-22;--:--;   -999.000
1948-10-23;--:--;   -999.000
1948-10-24;--:--;   -999.000
1948-10-25;--:--;   -999.000
1948-10-26;--:--;   -999.000
1948-10-27;--:--;   -999.000
1948-10-28;--:--;   -999.000
1948-10-29;--:--;   -999.000
1948-10-30;--:--;   -999.000
1948-10-31;--:--;   -999.000
1948-11-01;--:--;   -999.000
1948-11-02;--:--;   -999.000
1948-11-03;--:--;   -999.000
1948-11-04;--:--;   -999.000
1948-11-05;--:--;   -999.000
1948-11-06;--:--;   -999.000
1948-11-07;--:--;   -999.000
1948-11-08;--:--;   -999.000
1948-11-09;--:--;   -999.000
1948-11-10;--:--;   -999.000
1948-11-11;--:--;   -999.000
1948-11-12;--:--;   -999.000
1948-11-13;--:--;   -999.000
1948-11-14;--:--;   -999.000
1948-11-15;--:--;   -999.000
1948-11-16;--:--;   -999.000
1948-11-17;--:--;   -999.000
1948-11-18;--:--;   -999.000
1948-11-19;--:--;   -999.000
1948-11-20;--:--;   -999.000
1948-11-21;--:--;   -999.000
1948-11-22;--:--;   -999.000
1948-11-23;--:--;   -999.000
1948-11-24;--:--;   -999.000
1948-11-25;--:--;   -999.000
1948-11-26;--:--;   -999.000
1948-11-27;--:--;   -999.000
1948-11-28;--:--;   -999.000
1948-11-29;--:--;   -999.000
1948-11-30;--:--;   -999.000
1948-12-01;--:--;   -999.000
1948-12-02;--:--;   -999.000
1948-12-03;--:--;   -999.000
1948-12-04;--:--;   -999.000
1948-12-05;--:--;   -999.000
1948-12-06;--:--;   -999.000
1948-12-07;--:--;   -999.000
1948-12-08;--:--;   -999.000
1948-12-09;--:--;   -999.000
1948-12-10;--:--;   -999.000
1948-12-11;--:--;   -999.000
1948-12-12;--:--;   -999.000
1948-12-13;--:--;   -999.000
1948-12-14;--:--;   -999.000
1948-12-15;--:--;   -999.000
1948-12-16;--:--;   -999.000
1948-12-17;--:--;   -999.000
1948-12-18;--:--;   -999.000
1948-12-19;--:--;   -999.000
1948-12-20;--:--;   -999.000
1948-12-21;--:--;   -999.000
1948-12-22;--:--;   -999.000
1948-12-23;--:--;   -999.000
1948-12-24;--:--;   -999.000
1948-12-25;--:--;   -999.000
1948-12-26;--:--;   -999.000
1948-12-27;--:--;   -999.000
1948-12-28;--:--;   -999.000
1948-12-29;--:--;   -999.000
1948-12-30;--:--;   -999.000
1948-12-31;--:--;   -999.000
1949-01-01;--:--;   -999.000
1949-01-02;--:--;   -999.000
1949-01-03;--:--;   -999.000
1949-01-04;--:--;   -999.000
1949-01-05;--:--;   -999.000
1949-01-06;--:--;   -999.000
1949-01-07;--:--;   -999.000
1949-01-08;--:--;   -999.000
1949-01-09;--:--;   -999.000
1949-01-10;--:--;   -999.000
1949-01-11;--:--;   -999.000
1949-01-12;--:--;   -999.000
1949-01-13;--:--;   -999.000
1949-01-14;--:--;   -999.000
1949-01-15;--:--;   -999.000
1949-01-16;--:--;   -999.000
1949-01-17;--:--;   -999.000
1949-01-18;--:--;   -999.000
1949-01-19;--:--;   -999.000
1949-01-20;--:--;   -999.000
1949-01-21;--:--;   -999.000
1949-01-22;--:--;   -999.000
1949-01-23;--:--;   -999.000
1949-01-24;--:--;   -999.000
1949-01-25;--:--;   -999.000
1949-01-26;--:--;   -999.000
1949-01-27;--:--;   -999.000
1949-01-28;--:--;   -999.000
1949-01-29;--:--;   -999.000
1949-01-30;--:--;   -999.000
1949-01-31;--:--;   -999.000
1949-02-01;--:--;   -999.000
1949-02-02;--:--;   -999.000
1949-02-03;--:--;   -999.000
1949-02-04;--:--;   -999.000
1949-02-05;--:--;   -999.000
1949-02-06;--:--;   -999.000
1949-02-07;--:--;   -999.000
1949-02-08;--:--;   -999.000
1949-02-09;--:--;   -999.000
1949-02-10;--:--;   -999.000
1949-02-11;--:--;   -999.000
1949-02-12;--:--;   -999.000
1949-02-13;--:--;   -999.000
1949-02-14;--:--;   -999.000
1949-02-15;--:--;   -999.000
1949-02-16;--:--;   -999.000
1949-02-17;--:--;   -999.000
1949-02-18;--:--;   -999.000
1949-02-19;--:--;   -999.000
1949-02-20;--:--;   -999.000
1949-02-21;--:--;   -999.000
1949-02-22;--:--;   -999.000
1949-02-23;--:--;   -999.000
1949-02-24;--:--;   -999.000
1949-02-25;--:--;   -999.000
1949-02-26;--:--;   -999.000
1949-02-27;--:--;   -999.000
1949-02-28;--:--;   -999.000
1949-03-01;--:--;   -999.000
1949-03-02;--:--;   -999.000
1949-03-03;--:--;   -999.000
1949-03-04;--:--;   -999.000
1949-03-05;--:--;   -999.000
1949-03-06;--:--;   -999.000
1949-03-07;--:--;   -999.000
1949-03-08;--:--;   -999.000
1949-03-09;--:--;   -999.000
1949-03-10;--:--;   -999.000
1949-03-11;--:--;   -999.000
1949-03-12;--:--;   -999.000
1949-03-13;--:--;   -999.000
1949-03-14;--:--;   -999.000
1949-03-15;--:--;   -999.000
1949-03-16;--:--;   -999.000
1949-03-17;--:--;   -999.000
1949-03-18;--:--;   -999.000
1949-03-19;--:--;   -999.000
1949-03-20;--:--;   -999.000
1949-03-21;--:--;   -999.000
1949-03-22;--:--;   -999.000
1949-03-23;--:--;   -999.000
1949-03-24;--:--;   -999.000
1949-03-25;--:--;   -999.000
1949-03-26;--:--;   -999.000
1949-03-27;--:--;   -999.000
1949-03-28;--:--;   -999.000
1949-03-29;--:--;   -999.000
1949-03-30;--:--;   -999.000
1949-03-31;--:--;   -999.000
1949-04-01;--:--;   -999.000
1949-04-02;--:--;   -999.000
1949-04-03;--:--;   -999.000
1949-04-04;--:--;   -999.000
1949-04-05;--:--;   -999.000
1949-04-06;--:--;   -999.000
1949-04-07;--:--;   -999.000
1949-04-08;--:--;   -999.000
1949-04-09;--:--;   -999.000
1949-04-10;--:--;   -999.000
1949-04-11;--:--;   -999.000
1949-04-12;--:--;   -999.000
1949-04-13;--:--;   -999.000
1949-04-14;--:--;   -999.000
1949-04-15;--:--;   -999.000
1949-04-16;--:--;   -999.000
1949-04-17;--:--;   -999.000
1949-04-18;--:--;   -999.000
1949-04-19;--:--;   -999.000
1949-04-20;--:--;   -999.000
1949-04-21;--:--;   -999.000
1949-04-22;--:--;   -999.000
1949-04-23;--:--;   -999.000
1949-04-24;--:--;   -999.000
1949-04-25;--:--;   -999.000
1949-04-26;--:--;   -999.000
1949-04-27;--:--;   -999.000
1949-04-28;--:--;   -999.000
1949-04-29;--:--;   -999.000
1949-04-30;--:--;   -999.000
1949-05-01;--:--;   -999.000
1949-05-02;--:--;   -999.000
1949-05-03;--:--;   -999.000
1949-05-04;--:--;   -999.000
1949-05-05;--:--;   -999.000
1949-05-06;--:--;   -999.000
1949-05-07;--:--;   -999.000
1949-05-08;--:--;   -999.000
1949-05-09;--:--;   -999.000
